Id,Category
002f61512a368e4c1434eedacf609957,5
0247efd7b9d47d036bb4390202a13e69,10
0267548c2aac82fe3d7e37ae98b00bd7,18
030c7d18b20ee586db3b74d9966c0348,18
034abbbb69336b0de7c7c0f2aa1267a6,18
035f7f6b1a162d86bb4755e6558f33d9,4
038872d6dfc340d0ff11f8d3c99d026e,0
03b5b072b80ec04df1dee668f44abad4,4
045ed95be146d994cfe64be27e1c936a,9
046356594366559d408353df3711de5e,10
04c2ed055c16441bc123f341ff172128,4
05c985774004cd0e789e33f2a00ca26a,14
0615e7f6801286210ba978da7a84c3e6,10
0676b04fc9527343bee8ae5a2a9d4692,18
06a0cec19b33162bb0f24416107540fc,2
07f59eff2e615d4c37658c214cf77996,8
084479b162adf58c77c4fa906d3f900a,11
08edd1314726785f6feddcce7854f881,5
08f5a56753a26fac59c451aa50d545f4,0
0910f1d5badf42de1aa9bae05037412d,14
09908286566fd3824e2db5d7fb2826b5,6
099b8cdf2b51401c0a7b5b43d9e967c0,7
09eb123fe843cf1ae1c14be61f55be37,6
0a4a063484eba8522de89bdb24878e74,16
0a744c3378ef4ec70f4841e283934103,2
0ab685b1515b7d4c76691e8373a65f47,14
0b7b64c3eeae20e8f71923914a8643ef,3
0b89974eac5087159b029dc61980510a,10
0c0dc45bee119911746c9a77db283873,4
0cf49df5e4eeb368d765c75317298394,8
0ecc886c88bf3845dce95f2281153b22,0
100f3192f436325a28debb8d07a5e725,10
105a949eb4533e569f8fb6fdf220ff7f,7
10ad6de262a7bd2aa52abf3f286bd175,2
111330b5f487ba9a585572e1544f1507,2
11b8a8e9a432067a19c43ede5b06fa3b,19
11d2c1b5a1752c174e66dd49390f36b3,11
12378a28a80293aa1fc3cda41a7c187b,6
125f6d101a92e7a7eabb2a45fe233f34,19
127efbd89465dc70150d7e440a0d0d1d,6
130189af6e37c7d4620cc67dcab79699,5
139dd3b6d1034be20cff38318105d08b,7
14938f3583bb58e008073772deb9832d,15
14dfa660b37a9ee2712c38f9002d8980,8
15d6c5d42688cbc390e9ba241e93b941,10
16f3532d0c649270ba1b6ee6a2a991d1,4
171ad3981fafded4676f5b021377961f,15
17680681fea1cf6df15762035ff09bb8,4
176e2ea6dbe51d098aa87adaacae6fd8,0
18783b75d07abcf7c8a77f5bdb28751e,5
19d7371028e1625fb30cccf0abc56ad6,10
1a8bb12e211c86d35ac8105e74e616ee,12
1b62fffcbf47a4f9e32b400edc662f1f,6
1d46afe83c6d66741ec950843307f6e6,15
1d901287dd62656c8089234dbb88d732,7
1e214cfa62f74928d7ea5d5c5c35ca93,16
1e2903be123e2e0b747943f46d31113d,15
1e8373fa23f94002d192378a39dfb527,0
1f18abbf61f6377ef26100fc26edeedc,0
1f5074135fcf27f86c32db0d76fa0453,7
20e309627aaf97e0fee50a39a434c2bf,4
20e812366b1c572222f1fa1e3d54dc54,3
20eccc6210f9529e5b0180dd47108881,16
21ae3a0177f9e80c91d0c92395b2bd7a,15
21c9ee5b4cfa9ad3e072b8f4d14812b2,11
222b70d1944b7bb50b41c93962535967,16
226cd33fa66e7d7ed28a357e1a3ae3d4,8
2307cf93ce6ab2ab6d91a32ff9f4067b,4
234e89833f23f32bed44a3b314cbf786,12
23973ce106416044fd4133e2177273fe,10
25055c9c032445c402baf5e222bfb9e2,3
2507bf470255a2d6de414439a980855c,15
2698cb89bccf6a5f4b29425f5f573f66,18
26aaadb293e40df6f135721b3f3637ce,7
26de142b595665bf7540d0526012608b,13
26ebb64db86247606e4f983712d43359,16
271bf8c2fba59761e340679b3bd8c0eb,11
2773263bb3ff90f9890cd4ac6adb0cca,4
27dd99701aa393344c1c15345b319692,6
27ddf29f30544ee759fcb51ee558c09d,13
27fd211874ea7a6e0e741d0dcfc7b6b7,17
